payload,checksum,channel
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgwIiwidmFsdWUiOjY4Ljk4fQ==,e006daedad7e007e5a8ebf5d41e726fbda2157da5f61dbbe4651e77d93044579,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk3IiwidmFsdWUiOjI0Ljk2fQ==,859b1eb4f923aa1706409a32ec641b01d74d1f605fadfb95c343e13fceca0a09,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgyIiwidmFsdWUiOjk3Ljg2fQ==,579c7caf8fb54ca14abb9146ffaa7e08bef63ee763532140e520536503339fc2,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg5IiwidmFsdWUiOjM4LjMyfQ==,c1d9bdc9ee91e992fa1167de4d5a76ccb6fc10f32fbe4ca2156c3af58e85c7cc,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIwIiwidmFsdWUiOjE2LjE0fQ==,c1322742f7b5fd1cd14963f36d87d608b284813f7afbe1759f83d714f9c5fa1a,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc5IiwidmFsdWUiOjM3LjQxfQ==,6b194c4b9305150acde2bfc715c617a7dfd9789810a8db69901c307686a1030e,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk3IiwidmFsdWUiOjM1LjgzfQ==,c65e012bb318dad04172c627842b9f9b98d080076a6cb1ac4d21def016503d49,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDYzIiwidmFsdWUiOjc2Ljk3fQ==,ebda67e571f097685742dfe449f95e706be811a70ae433fd997fcaf99787af3c,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIyIiwidmFsdWUiOjM1LjU3fQ==,1d81941ddfa89949a79bc40b7a4ce2ed9f46374870824893a4380c1670fad3ad,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc0IiwidmFsdWUiOjI3LjMzfQ==,0fb71207329b3fbb438ffcc983f876afb35f826740de5eb2c7653073d4819e8c,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDExIiwidmFsdWUiOjMzLjg4fQ==,88a119634171ac0a4697930e01ac27771a098ecad517a8a1f30c47645ff087ea,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg2IiwidmFsdWUiOjQ1LjY0fQ==,40123b7c55c4bbf57da5620a8418ef88712f306ee97f89879f9a6b3fbc327508,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDAyIiwidmFsdWUiOjk3LjU1fQ==,24351fe283ab6a65dfdc34f7961b4af8a1cc1ee9a10fc84ef8cab0417c030ce9,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU4IiwidmFsdWUiOjY4LjU3fQ==,17e79c39bf7a4380e76ec1148e4e7dae709ba8506e88cabaa2e4f29e102f9c4d,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU2IiwidmFsdWUiOjU1LjcyfQ==,e7bba98e3a8ed919b8591b9e222173c8f14c33f09e3a5f9527be12e1aea17055,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA3IiwidmFsdWUiOjQxLjI3fQ==,856b5bbfb45e66ed50667598820dbad3c85dd723efd5a15edcacadb3721c6bc0,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI5IiwidmFsdWUiOjExLjE5fQ==,54576f2ed35322088ca35bd4b4b147f64505c6881629ed41b82ecfe642d297d6,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY0IiwidmFsdWUiOjg2LjEyfQ==,521efea08807c9bb3f6c050d14302c604dd8d82d8f1bd913ee136558a170701a,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU3IiwidmFsdWUiOjE3Ljk3fQ==,b1ee393864b50eb05e71da6230cd3529bf60ac788cfecf20da8fc93f03433c27,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDMzIiwidmFsdWUiOjc0Ljg4fQ==,63e6f6306974edee2956f42c6110c88e4ea519d39822c9d8760f0138c383584a,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY3IiwidmFsdWUiOjcuODN9,1a3895a7dba080665e47f160351a63c167d75e5cf365d6d7349777f6818b6d55,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk5IiwidmFsdWUiOjc4LjcxfQ==,27482e9b52a8a0e660ea8b5ca305bfd0d9957e57326577d5deead930700b4d27,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc4IiwidmFsdWUiOjMzLjE2fQ==,f690d2a2a0ffee685b45c961989bbf556c0f6d23503349a7f87d048825e20fab,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk4IiwidmFsdWUiOjc4LjE2fQ==,46076373a0a82f1a369f890b096320bd2427a9eadacc270c55107001b4b77955,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE2IiwidmFsdWUiOjM5LjUzfQ==,15155da49a9119e206f44704f903a7ceab9c545070991bc7f63d0878d16e9e1e,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk5IiwidmFsdWUiOjYuODR9,e0db8c2f3eda3bc621b7977cef9f47e60a9fdcec8128db6b880e55f563c5d9ab,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDYwIiwidmFsdWUiOjE1LjU3fQ==,cdc8cd74ec6461aeea6a4bab93ac7039d5cc48999d0833ece1892a902d114684,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUzIiwidmFsdWUiOjQ1LjZ9,101d90422f2b2f8e9588d3bdeac5f1f78f841f3ce61bd3e9670d51ff72c31cd2,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI4IiwidmFsdWUiOjQ2LjYxfQ==,49b47f1a1962b9cbbcc96aeac98ddd0f0d5126b2cbc0b3323ae139ecd40c24d4,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDEyIiwidmFsdWUiOjI4Ljk1fQ==,d86efd6d793096d5b02bc1f0c81664b1a9f3fa2649d2fbeed2b6d4bad4ee4524,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIyIiwidmFsdWUiOjY4Ljh9,fbdd0e27cb056d2bb547da2f5b03085a07ed1e4364fc189bbc8c54c5011cf1eb,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM4IiwidmFsdWUiOjkwLjY3fQ==,40c1a16197e03fce542183300079f06cdb0cc8e4a23603dc87c1317a2afc5d72,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ0IiwidmFsdWUiOjU2LjY3fQ==,df90663ebb0c286071496cf15ed6cb9569a10a220da0eadbb99436d67950ff6a,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQxIiwidmFsdWUiOjI4LjcyfQ==,d307f71e6bc8910c21f49335a47dc4517a40e289be4ec67be00fd7d923465965,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg1IiwidmFsdWUiOjMwLjI5fQ==,90f5700d696a67ed71503efdcdbed6fdbd966e06c3b2b43c0f7b6ede85935807,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkyIiwidmFsdWUiOjQ3Ljg1fQ==,9fb1ceb93673618c8e1f99a891768bc58a0d8dcf671d742fdcf7bd9cba03e560,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY4IiwidmFsdWUiOjU3LjU5fQ==,1a9a50834a2bfadae0e461d3ed0ad7f838d67fd9d31eb24f78d4ef5fb38049e7,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDcxIiwidmFsdWUiOjcyLjY0fQ==,17abae9c11d3e94a9964be45a4c1791cd3de6050c65bf33d45b334c0ad592125,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk1IiwidmFsdWUiOjE0LjM5fQ==,2f784a6d34173e012024c2211331972540159d3e22774b787fe904b842f7ff6c,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU0IiwidmFsdWUiOjcxLjIxfQ==,d287e14151d1e6305409d22ea6ac4ca99f7614a0534e23250188947a049627af,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU3IiwidmFsdWUiOjY2LjMzfQ==,859d4a5477ce4eb3eb58203e6dcbc6b1f1a30d7064b436732d13ef8175bf0401,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQzIiwidmFsdWUiOjc3LjI3fQ==,c0ffdd642bed14ff576127e4404da6d811e94d98c6b063b50cd4deaca7694b85,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE4IiwidmFsdWUiOjc4LjJ9,bf606e002f2bd1ea460ca07e276435004d7f235204ee681256fb4ff54222fe4f,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA3IiwidmFsdWUiOjU1LjY1fQ==,f6d90c9a641ffe472ddce1d6525ea35489c594908596a9d1114667c83dca59af,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ0IiwidmFsdWUiOjE4Ljc5fQ==,c3c4b7454286384b938fb1b90b6648322834ae4244f974d0496a6ee58a93837c,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg2IiwidmFsdWUiOjY3LjE5fQ==,010d29f3d21595677ab642aa261cfc86f0fe21736152e2f2630b91df0bb61ae7,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgzIiwidmFsdWUiOjM1LjkyfQ==,ee2f5001ed8a22688bd2478eb3e754ad42fd7103fe2b09bdd9e982d24063c0cb,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDAyIiwidmFsdWUiOjQzLjR9,2df62827cfc1a51a7e2a6ab6589c4cd8a84a0da903f32efe9481335b1423ab45,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE3IiwidmFsdWUiOjUwLjc0fQ==,2ea5d9876f85b6217e42686ccc9933be0e793bc4537a6ab3eb2dc943500d4c13,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDYzIiwidmFsdWUiOjQyLjczfQ==,dcd3c19beff53492b1bdc165158f625354beb1d940807c8732b5ed71ca78669f,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk4IiwidmFsdWUiOjg5LjY0fQ==,5a14b0c1836b0be09ae9126879c92bd118ee00c1b3b47d934692027e0cffa1c4,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ1IiwidmFsdWUiOjg0LjMyfQ==,84d4e3fad12753d96ddb0646fa9e22ee8dc79cac36f1f42ad53b80d321df53e5,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA0IiwidmFsdWUiOjQyLjg0fQ==,05e1d3c5a5f5ad4568f8f3b59e04ca84c02f7a1fbfc3ca9a4625187c70a70d41,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI0IiwidmFsdWUiOjc0Ljg1fQ==,9aa0039933d362db7bf4d977b227d729763d7b86e952d21e7bd9e7cd94700cc8,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk3IiwidmFsdWUiOjYxLjY3fQ==,7fa28dab4015740758725ed27e50c29fe3163630a334adbb1adcc79c7153c905,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDYxIiwidmFsdWUiOjI2LjUyfQ==,2072326d05f65d6c35389f0c2e02f0f3cff6a3a44ec32b62dc284a42d90c25fd,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDcyIiwidmFsdWUiOjguOTF9,d0d4698c9593507ad58c42929ab600922d7a8b06f6ff9373d2fb57f179e1a560,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ3IiwidmFsdWUiOjcxLjI3fQ==,5181caa3ca702cdc991b22b7b4154cdffe11c0c1f6036c320cec2fc37d56aaef,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDMzIiwidmFsdWUiOjU1LjUxfQ==,bddf8c34386d050ce7357f57da7734614b17192d82c1deae9a1c6f5f2e9bc397,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDMzIiwidmFsdWUiOjI2LjI4fQ==,0bf4cae53e238998bfbeb370ac2eaa6fc37afe25331f21c981a60e4450525500,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE0IiwidmFsdWUiOjUzLjg0fQ==,52bf37c57eb0e624b00a45a02e2b3a4a8eff68a0c3fb607c06e71c181e230b8a,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDcyIiwidmFsdWUiOjh9,545eb15b00a1f5216fb2bc96290969f30136a06a26fc3bb8f6e87ad05e139ed5,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY1IiwidmFsdWUiOjk5LjM0fQ==,e7e5664c4075fd0dcecbee56a5c6f7f78cd12faeaf42d48aa7f136f256046683,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI1IiwidmFsdWUiOjgyLjI4fQ==,a8bb48e6fb2836dc2a07ed573416b248794eec0be1577eaaca86cb983c9ea222,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDYyIiwidmFsdWUiOjU5LjQ3fQ==,9a6feb075f83ade951aeb3bc433d8889fb6330954c64090395cc778a2972c92f,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI5IiwidmFsdWUiOjMuNDN9,30a2527a3167ceffa0cd67ed26d3be724ad6fb99be207e5670dc237bb626c597,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY5IiwidmFsdWUiOjU1LjU4fQ==,5ffb2eb2451e23eba2d1d28f03a0bfde52c701fc6396c43fc1a487d187b809a2,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQyIiwidmFsdWUiOjkwLjg5fQ==,801ae9300d161813c249a699992c881c96076eb77fd8c3844fd63626f65238db,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI5IiwidmFsdWUiOjUxLjU5fQ==,d0c123bff0f6e82f42a0b552984c4fd5f7f773a04277db15f010f97388f3dd36,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUwIiwidmFsdWUiOjExLjU3fQ==,b685970308f7669970cf712bf877078d2ee0a0962debc059306e1847a3886436,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQwIiwidmFsdWUiOjcxLjA0fQ==,0ad989a597a79ae8b53b14562a8c337828780bae12b96397b0fa45a3dda44894,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI3IiwidmFsdWUiOjEwLjQ0fQ==,accb1fd9b17987963106960ca146a48efb2108b7a5b5e1830869a57f8c95093f,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM0IiwidmFsdWUiOjI1LjE1fQ==,eb30d77565e91dfd0313479c8d78714fea0964935591372b50864a23987cbff1,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM2IiwidmFsdWUiOjk2LjI2fQ==,b1a29b85f2e2b3ec246387bc637a521fc2187f850729e9ea34b7d02744cfc025,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIwIiwidmFsdWUiOjQ4LjAxfQ==,e3ed0e36e4a1520e10dd2618fa125986402d88fd02a8916b080352e69372201d,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIzIiwidmFsdWUiOjg0LjYzfQ==,f40e5ffc8e92a29d043bafa2b91045bb88c161bcaa2e44cd3ad12cb6b5b33428,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc0IiwidmFsdWUiOjQuMjF9,3d0e74e66f69415145751742f488cd8de8b6df8d3ed65591dd4afa678e100186,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQxIiwidmFsdWUiOjYzLjQ1fQ==,fc87969a5926e78b7506b34941215f3f3e2fe59c3d294e1d80a2776c2b39a793,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDAzIiwidmFsdWUiOjcwLjkyfQ==,b977c23b6ea2db5bad9e4e6dfdfbee1285709e2169ce92f9fa8fe6a5a9074cff,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDAyIiwidmFsdWUiOjQzLjUxfQ==,bd2e9fb7ef18a1fbc057f896e736e1575d6f51b96afa5bc661877d8bf574e237,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ4IiwidmFsdWUiOjE0LjUzfQ==,e6f0a884d5d39bef20f84f9e072c4ca2b0446b6defcae7f742253bdd15cbbbf8,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA2IiwidmFsdWUiOjg0Ljk4fQ==,e0b0cc57f8b105b05a6c7bebc75a909d9da7a740b077c09876990e43e12adf09,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA4IiwidmFsdWUiOjM1Ljc5fQ==,c2c18fa305592ef22572f575c463cbe12763e827ed64bccddf9d02dc373d3355,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQwIiwidmFsdWUiOjk0LjkzfQ==,758331261b019894a2071cc8194f40b41210a776f3c060868da47d90d81b8c7b,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI4IiwidmFsdWUiOjMzLjQ5fQ==,93bccd728ffde9a20ae4fe5a4be7f15429cf72ba78a3b8b7761d876f0dda0a87,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk3IiwidmFsdWUiOjIyLjkxfQ==,c3b5b6938362f64788d3c06500211fcf540bec861a5380379b2710c044949e6f,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA4IiwidmFsdWUiOjYuMjJ9,e6df39ab6e4697d8db7b4215d61532db96813fefc9da5c229d627ea7fe9d65a5,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA3IiwidmFsdWUiOjc1Ljk1fQ==,1a0064f1e32d658003d949227768874b812117da1c00dc82cd983959a8150364,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc2IiwidmFsdWUiOjk4LjI4fQ==,21532b896cc27b1fa9d77f95cff990ebdebfcedebd4e7b6da49b470126345a51,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ2IiwidmFsdWUiOjI0LjE5fQ==,508e08fc9ff246d887762ef26b12836a8b6084f3186c773bca593ffaa642630e,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU4IiwidmFsdWUiOjMyLjU1fQ==,280421ffbf53de9a47b3fcbe1a8cc21841908d70779d0560c4c00467448c03bf,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk3IiwidmFsdWUiOjg4LjI5fQ==,3c2f588397ea4251c575f797e769f62d1510e59e16a219592ec9f6dd8f6279e8,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQwIiwidmFsdWUiOjEzLjczfQ==,6e0a7fe24e63c4a16963f70f63b9424d2cd0aa73b6d494ac2c801078e0b7ed38,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE2IiwidmFsdWUiOjE1LjA4fQ==,1aaf12c5992469ac5a610e34afb958dec39fb7ff9bb2c885a1c17be95f456b0b,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDYzIiwidmFsdWUiOjM0LjE3fQ==,89eac944250068a4238d7d9b65122353a4950e1851f7c6e6a6e93b5214fb05f0,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc0IiwidmFsdWUiOjEzLjEzfQ==,15699689bd736e7a53f20a80dcb019573d2a175c35e741de756e479169cb6b54,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDEyIiwidmFsdWUiOjUuMjd9,79c7e1f12a072a6ed849844b8d2dd6f3d4da63c940de84fe10aa8ab2e325b891,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIwIiwidmFsdWUiOjk0LjQzfQ==,c6e7cf181082e88977ee442525bf4f7286961c45255a82caf5ae07e6a407ecaa,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg5IiwidmFsdWUiOjQxLjA3fQ==,b45afb01d42f8df9180e055cc2d2230be05a56aeaeba078b89963073466c1f4c,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgwIiwidmFsdWUiOjI4Ljk1fQ==,fab2de2216f7da112f9f5c3980f5aaf9f2504f196b50c4d593bbcde157616465,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA0IiwidmFsdWUiOjYxLjkyfQ==,17d725303ea4bd23db9e141968c25f18c5e60da9290e928300a6418d7f82f01d,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDEwIiwidmFsdWUiOjgxLjk5fQ==,ddaeeece8dcaf59cc56bcca1b4dbae49f2a42d546150356b8f5717558f37d439,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk2IiwidmFsdWUiOjMwLjgxfQ==,3b04ef1cb6b4d5494958afa0b48d43d322da54171b0840643d8628ea667084f6,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc3IiwidmFsdWUiOjU3LjYyfQ==,8f5946e639ce89662245eb31345c628e8f553f2ad7d9c36a5a107066c8f5cfb8,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgwIiwidmFsdWUiOjkxLjgyfQ==,00fa5ed973f9ea4faf7a3fb7979fe7e5a7ba8855da27b42afa7366208eedae37,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE4IiwidmFsdWUiOjQzLjh9,2399b1867b40d49e465c7ff60db8ce95eed608995ae2f893d4c297de7300d4af,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk4IiwidmFsdWUiOjIuOX0=,89792b8c7e929a78ccecae67448f951403569ff12e6b6e12002d96558184fd40,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc3IiwidmFsdWUiOjM0LjQ3fQ==,360f8307b32f813f55b84833f5240824204cabe00ecfb7bc7cf5c991044bb7f7,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkxIiwidmFsdWUiOjM4fQ==,d4cffc6e8f9618230f7ce13436cc26f06720c66add7f30821d7abcaf28abb6e0,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ0IiwidmFsdWUiOjcuOH0=,6106eee52083cf31d62e776ce8b02cda41f9976d80e93a9f981bd070737267ae,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQzIiwidmFsdWUiOjU5LjAxfQ==,5b9545f20b69b9bd290a05a8a23642023d511aae1972ecc031794b130e5bc469,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc2IiwidmFsdWUiOjExLjc0fQ==,bc374a070dd71479a7a3887ae2f2aa57ce9a3c99cdb4930288343a04ed95d50f,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM3IiwidmFsdWUiOjUzLjI2fQ==,68bdaf15d3fb33708345636173a2ae6ed703edf816df48a55f4bed4496c29aba,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ3IiwidmFsdWUiOjc3LjE5fQ==,4dca5860fc143c80dc58797f4df2fe7b6fd176c7a6a7c59743dccf9c89b4a9fb,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg0IiwidmFsdWUiOjMzLjc5fQ==,40920f3f213d315e89dbb1977192b99bcee669a5a6129b3c018ca6c09267b83f,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM5IiwidmFsdWUiOjQwLjIyfQ==,a4e69faa1282b3daa1b00c892dd9fe88e2d1af052fdb8b79cfae8da4d28fe1f7,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ2IiwidmFsdWUiOjcxLjM0fQ==,6123a3bd311917299ae3514ca77d935b095c48a76671b9c4660d41e2334abf65,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk2IiwidmFsdWUiOjgyLjMxfQ==,74f3d04cb0dbd0dc31733c20bec09ef7121ceea03c2566341248a7a380c1f95f,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDAyIiwidmFsdWUiOjI2LjAxfQ==,ee378708ff558ea5ab4e58f8246f063d27296636a81055d810b056ed53b2027d,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkyIiwidmFsdWUiOjE4LjAxfQ==,1a1fd3869449d4f131beb11e5c5ebfa55a6fdcf8a5ccbf731555896f45b476a0,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI1IiwidmFsdWUiOjUyLjI3fQ==,af5a55d962be64d86c4f4c416497a1c2b0c159723900125fcc95bfb860f179c2,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk3IiwidmFsdWUiOjM0LjQ1fQ==,197b6f67b4b68f90430e8cae51137c8b89be940b5888862ff824d858d9a3055f,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI1IiwidmFsdWUiOjMuNTF9,8603a3b2236ef895aa159f0ec479b228167f70802fb84d130223d0480791d7fb,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM4IiwidmFsdWUiOjgwLjg3fQ==,5de2ac06b96c027826403b0381957e730dca19a3edb410d767323bf579d112c0,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg5IiwidmFsdWUiOjUxLjJ9,6996b9e837fc5f5f0dc996a37cce772888d3f2173dfe269981927d3b5561875f,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDAzIiwidmFsdWUiOjkyLjg4fQ==,d1c4fb0f6a1420c4306458e40ec9cd25f12ac79e1393c5980cd182485846fbfb,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDcxIiwidmFsdWUiOjUyLjY3fQ==,b185f36d5de008fea13561ddfffe2a07e89877bd1246e3f8f3a931f9888eb6e2,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM2IiwidmFsdWUiOjk4LjIxfQ==,7d971e696be4272fd90452da6320e4205950b6eae2c765f6dc443807335ca770,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUwIiwidmFsdWUiOjQ2LjM0fQ==,15d1ee379da4afc11b1f8593401b5db9fbdbd9252014c4cffbdda6edae7e0635,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU5IiwidmFsdWUiOjc0Ljc5fQ==,94e2e98e37ae34daa0284ab3f7ef8baa4527e6b5b79df8661d274412872ec8f8,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI2IiwidmFsdWUiOjQ0LjU3fQ==,ba3c689d4e9b88915ea7415dce338a7285a9542c49df13c271ee20d821510f2d,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA5IiwidmFsdWUiOjIyLjYyfQ==,95d9b4d5bd6e6afb76a4aa25404d244794d99a41d1d620b6d8f93c9ca5912330,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU5IiwidmFsdWUiOjg2Ljc4fQ==,ac2ff99860ddc53463e68bb9245e0a1cebb61651d57000517ae88a989557d956,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ5IiwidmFsdWUiOjE0LjQzfQ==,bf55652df88f48d3d00c3931b070e53f95bb2a7dda30d1421a9a50bc3ad40348,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIzIiwidmFsdWUiOjguMTZ9,7038abee306c0bcc2569527a6e174b0585d5f92dea6ff9ea2b21de4169c1f531,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA3IiwidmFsdWUiOjcuMjJ9,ff28f6af87187898fe7ffc0b03cc3061c5cb6a8146230d2020f04fd7a91e6865,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDAxIiwidmFsdWUiOjk4LjcyfQ==,91be5a357a1b78e604c923d16482ef023ba6c6f424e5e91e39d76fe035cc9daa,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI3IiwidmFsdWUiOjIxLjM5fQ==,b539b8e927dd52751dd911454de92b30ebc81b5f21652f8ac3efa2d1f06f69f9,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ2IiwidmFsdWUiOjg4Ljc3fQ==,d885fa5883addc8bf3da6a2cf6ba32f04dfe6b24823fe415f3907f51c0d70b0e,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg2IiwidmFsdWUiOjQ4LjAyfQ==,4b04a213e11cb5102c6a419d5a9fcbc232dab564fc98ae4b4b16ae6ef96bb1b1,pressure
